"Config","Kernel","Test","Metric","Samples","Median","Mean","Minimum","Maximum","StdDev","CvPercent","DeltaVsBaselinePercent"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","cpu-1t","elapsed_s","3","8","8","8","8","0","0","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","cpu-1t","elapsed_s","3","8","8","8","8","0","0","0"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","cpu-1t","elapsed_s","3","8","8","8","8","0","0","0"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","cpu-1t","iterations","3","1332969472","1332947626,667","1332871168","1333002240","68212,031","0,01","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","cpu-1t","iterations","3","1328463872","1328469333,333","1328250880","1328693248","221234,562","0,02","-0,34"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","cpu-1t","iterations","3","1332330496","1332401493,333","1331970048","1332903936","470974,697","0,04","-0,05"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","cpu-1t","iterations_per_s","3","166618278,011","166614997,165","166603177,762","166623535,722","10568,093","0,01","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","cpu-1t","iterations_per_s","3","166055727,842","166055000,366","166027399,624","166081873,631","27244,289","0,02","-0,34"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","cpu-1t","iterations_per_s","3","166539349,584","166545878,056","166490966,499","166607318,084","58449,881","0,04","-0,05"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","cpu-4t","elapsed_s","3","8","8","8","8","0","0","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","cpu-4t","elapsed_s","3","8","8","8","8","0","0","0"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","cpu-4t","elapsed_s","3","8","8","8","8","0","0","0"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","cpu-4t","iterations","3","5012226048","5008769024","4999462912","5014618112","8147593,692","0,16","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","cpu-4t","iterations","3","4979261440","4975880874,667","4964810752","4983570432","9826116,471","0,2","-0,66"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","cpu-4t","iterations","3","4999970816","4997376682,667","4984750080","5007409152","11550131,246","0,23","-0,24"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","cpu-4t","iterations_per_s","3","626518625,939","626085359,827","624921342,247","626816111,296","1018983,356","0,16","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","cpu-4t","iterations_per_s","3","622396468,15","621972256,335","620590887,897","622929412,958","1225618,869","0,2","-0,66"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","cpu-4t","iterations_per_s","3","624977843,047","624658518,962","623083533,719","625914180,12","1442087,26","0,23","-0,25"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","io-random-read","iops","3","5579,052","5679,402","5571,953","5887,2","179,994","3,17","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-random-read","iops","3","6125,133","6045,715","5852,612","6159,399","168,107","2,78","9,79"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-random-read","iops","3","6736,555","6442,402","5635,146","6955,505","707,624","10,98","20,75"
