"Config","Kernel","Test","Metric","Samples","Median","Mean","Minimum","Maximum","StdDev","CvPercent","DeltaVsBaselinePercent"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","cpu-1t","elapsed_s","2","4","4","4","4","0","0","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","cpu-1t","elapsed_s","2","4","4","4","4","0","0","0"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","cpu-1t","iterations","2","667017216","667017216","666812416","667222016","289630,938","0,04","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","cpu-1t","iterations","2","667222016","667222016","666861568","667582464","509750,45","0,08","0,03"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","cpu-1t","iterations_per_s","2","166741502,414","166741502,414","166689330,502","166793674,325","73782,225","0,04","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","cpu-1t","iterations_per_s","2","166792014,738","166792014,738","166702804,73","166881224,747","126162,004","0,08","0,03"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","cpu-4t","elapsed_s","2","4","4","4","4","0","0","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","cpu-4t","elapsed_s","2","4","4","4","4","0","0","0"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","cpu-4t","iterations","2","2474418176","2474418176","2468233216","2480603136","8746854,315","0,35","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","cpu-4t","iterations","2","2485067776","2485067776","2483765248","2486370304","1842052,763","0,07","0,43"
