thermal_zone0,xo-therm-adc
thermal_zone1,xo-therm-buf-adc
thermal_zone10,apc1-cpu3-usr
thermal_zone11,cpuss0-usr
thermal_zone12,gpu-usr
thermal_zone13,gpu-step
thermal_zone14,hexa-cpu-max-step
thermal_zone15,apc1-cpu0-step
thermal_zone16,apc1-cpu1-step
thermal_zone17,apc1-cpu2-step
thermal_zone18,apc1-cpu3-step
thermal_zone19,aoss0-lowf
thermal_zone2,aoss0-usr
thermal_zone20,mdm-core-lowf
thermal_zone21,lpass-lowf
thermal_zone22,camera-lowf
thermal_zone23,cpuss1-lowf
thermal_zone24,apc1-cpu0-lowf
thermal_zone25,apc1-cpu1-lowf
thermal_zone26,apc1-cpu2-lowf
thermal_zone27,apc1-cpu3-lowf
thermal_zone28,cpuss0-lowf
thermal_zone29,gpu-lowf
thermal_zone3,mdm-core-usr
thermal_zone30,pm8953_tz
thermal_zone31,pa-therm0
thermal_zone32,pmi-ibat-lvl0
thermal_zone33,pmi-ibat-lvl1
thermal_zone34,pmi-vbat-lvl0
thermal_zone35,pmi-vbat-lvl1
thermal_zone36,pmi-vbat-lvl2
thermal_zone37,soc
thermal_zone38,pmi632_tz
thermal_zone39,quiet-therm-step
thermal_zone4,lpass-usr
thermal_zone40,quiet-therm-adc
thermal_zone41,battery
thermal_zone42,bms
thermal_zone5,camera-usr
thermal_zone6,cpuss1-usr
thermal_zone7,apc1-cpu0-usr
thermal_zone8,apc1-cpu1-usr
thermal_zone9,apc1-cpu2-usr
