scenario,metric,c4c5_median_5,c8_thinlto_median_10,delta_pct
io-random-read,mean_us,146.700,139.855,-4.67
io-random-read,p50_us,131.302,129.141,-1.65
io-random-read,p95_us,224.791,203.334,-9.55
io-random-read,p99_us,341.822,355.026,3.86
io-random-read,iops,6816.631,7150.756,4.90
io-random-write,mean_us,435.338,428.084,-1.67
io-random-write,p50_us,401.094,395.052,-1.51
io-random-write,p95_us,521.406,535.678,2.74
io-random-write,p99_us,885.469,1929.349,117.89
io-random-write,iops,2297.063,2336.031,1.70
io-sequential,write_mib_s,61.988,65.408,5.52
io-sequential,read_mib_s,269.774,271.838,0.77
latency-cross-core-load4,mean_us,45.807,34.896,-23.82
latency-cross-core-load4,p50_us,20.157,19.167,-4.91
latency-cross-core-load4,p95_us,20.677,19.480,-5.79
latency-cross-core-load4,p99_us,25.782,20.703,-19.70
latency-same-core-load0,mean_us,18.198,17.034,-6.40
latency-same-core-load0,p50_us,18.958,17.891,-5.63
latency-same-core-load0,p95_us,19.896,18.360,-7.72
latency-same-core-load0,p99_us,22.083,20.182,-8.61
latency-same-core-load4,mean_us,29.103,27.715,-4.77
latency-same-core-load4,p50_us,19.114,18.073,-5.45
latency-same-core-load4,p95_us,19.635,18.516,-5.70
latency-same-core-load4,p99_us,20.521,19.062,-7.11
